Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1987-12-31,92.0593,103.1647,100.2516,87.7629,103.7001,93.5888,93.0874,97.4817,103.2127,94.4060,91.4891,99.0394,85.6464,99.1379,101.7028,90.6058,90.7853,90.1779,101.7550,90.8295,100.5872,102.7492,91.3051,101.2688,94.0529,104.0707,94.0964,87.4847,99.8185,94.9565,85.2324,86.1753,103.1851,101.8794,102.4460,101.9659,90.5373,92.8981,101.5102,81.1046,104.9946,100.1259,85.9189,100.3199,92.0421,86.1752,72.4381,96.4351,72.6048,93.3336,102.9298,83.8005,93.5497,94.4739,96.7124,87.1397,92.1759,72.2953,106.9663,78.9508,105.7622,87.9926,88.5438,100.2260,104.1478,73.4650,84.1552,80.6321,95.6120,99.9238,72.8304,71.2913,92.3775,94.7805,104.1591,86.5586,88.3759,97.9084,72.3621,109.8871,83.2504,104.8238,91.7233,83.3512,90.0118,72.3722,91.2319,82.1777,109.6909,107.0971,72.3432,83.3978,93.8408,98.5033,85.0240,71.4190,72.7090,95.1689,70.3055,72.2737,84.6335,73.4739,107.7699,72.5784,86.0936,94.8860,107.7553,95.1401,72.3649,91.1375,102.7321,103.7753,96.2720,94.6006,100.9123,71.5877,87.0633,72.8075,92.9491,97.9502,107.2214,97.7641,93.9321,96.2245,104.8509,85.5380,83.0444,89.7518
1988-01-31,108.2358,113.9529,111.9656,99.3851,113.9529,110.1236,108.6263,113.2475,113.9529,109.1532,108.2135,108.8311,93.1374,113.7252,113.9514,106.7443,107.0236,107.6636,113.9490,109.2608,113.9529,113.9529,107.4896,113.9529,109.3856,113.9529,111.2568,106.9992,113.5653,111.8094,92.2986,106.3388,113.9529,113.9529,113.9529,113.9529,110.3518,106.1686,112.1721,84.8160,113.9529,113.3474,98.3396,113.9474,101.2517,104.7752,74.1458,113.1591,74.1458,102.2799,113.9529,105.2909,104.2665,104.5683,108.4364,99.2924,110.9206,74.1402,113.9529,82.8475,113.5313,94.0509,96.1961,110.4444,113.9529,75.6214,90.7723,103.9437,106.7275,113.9529,74.1458,74.1458,101.2769,103.9143,113.9529,94.2317,97.7546,113.9008,74.1458,113.9529,91.0263,113.9529,104.7102,92.6415,101.3850,74.1458,102.5021,92.8740,113.9529,113.9529,74.1397,96.8980,104.2651,109.7641,93.5412,74.1458,74.1458,104.0017,74.1458,74.1390,97.6914,74.1458,113.9529,74.1458,93.9009,104.7246,113.9529,104.1180,74.1458,97.3369,113.9529,113.9529,107.2427,105.7115,110.6115,74.1439,94.9603,74.1458,101.0910,107.3288,113.9529,107.0119,102.8229,106.6678,113.9529,93.3735,90.5462,98.4119
1988-02-29,106.0090,106.0799,106.3470,105.2447,106.3395,106.0215,106.1365,105.7160,106.3799,106.1798,106.0163,104.6379,90.6124,105.7410,105.7405,106.0004,106.0128,105.8034,105.5724,105.8479,105.8401,106.2792,105.9529,106.0037,106.0220,105.7787,105.6913,105.6929,106.0177,105.8393,86.0788,105.6190,106.3612,105.9012,106.0855,105.9289,105.5025,106.2371,106.4847,79.2388,106.4322,106.3921,105.5559,105.3936,102.3532,105.7593,69.2949,105.3216,69.2551,99.6924,106.3087,105.4064,106.0660,104.1957,106.4799,105.6055,105.5137,69.2950,105.5989,77.1121,106.1680,87.9513,89.7829,106.5268,106.4889,70.4253,84.7075,104.6716,106.5163,105.4217,69.3533,69.3602,100.3019,101.6745,106.5825,92.3466,102.4015,101.4198,69.2604,106.3636,92.5370,106.5100,106.2213,100.8790,106.5879,69.3446,105.5784,104.6185,106.5324,106.3435,69.2858,105.9901,105.7450,106.4868,97.0142,69.3606,69.2224,100.1911,69.3622,69.2800,105.9451,69.3622,106.4504,69.3572,92.7418,104.5890,106.5143,100.2415,69.1897,90.8542,106.3791,106.3839,105.9417,105.7901,104.4147,69.2499,92.8566,69.1825,94.3672,102.1601,106.5820,101.9655,99.6233,105.1767,106.3798,93.2170,90.4210,101.0947
1988-03-31,84.0972,91.5910,101.9029,94.8960,103.2757,83.1162,87.9215,77.8880,101.9331,89.4301,84.0458,109.7181,109.2686,77.4916,80.1695,82.9137,82.6389,76.5951,77.2885,77.9239,82.3456,97.5263,82.6537,87.0397,85.0136,87.7800,76.6122,72.6586,87.1759,81.9868,70.5690,71.0522,102.7626,89.1440,92.9717,91.0402,68.0537,94.6872,109.8375,78.4955,108.9492,106.0682,92.7221,68.4742,109.0993,75.0522,67.9887,70.9810,69.1389,108.7086,107.0381,66.5122,109.6251,108.9545,109.2466,94.2032,70.7059,67.6798,84.0078,72.0413,110.4049,89.7562,89.1076,110.0476,110.5707,66.8638,77.2352,61.4318,104.2128,66.1460,71.6841,70.4086,108.5623,109.4169,108.0707,109.7072,108.6655,54.8664,68.3990,109.4300,109.3521,110.0619,98.6983,103.0639,90.9439,70.2252,98.3111,83.2504,111.1121,108.2423,67.3634,89.1636,109.5014,109.6832,109.3749,69.0506,70.5141,108.9747,69.1184,67.3384,91.5115,71.2912,110.8384,71.0879,109.7804,109.5808,110.9178,108.8664,69.4653,92.3042,108.1283,107.9084,104.4533,101.8522,109.6413,66.9652,109.7275,69.2903,94.6436,108.7780,111.0983,109.2640,108.8097,104.7081,108.1193,109.6966,109.3570,107.8699
1988-04-30,27.9003,33.5134,45.4884,39.0271,46.3734,27.8935,31.2571,23.9188,45.6522,33.7729,27.2041,93.9906,101.3148,23.7094,24.6979,28.1388,26.4403,25.0289,23.7953,24.0122,26.1034,39.4422,28.3939,29.2187,31.0454,29.5510,23.6213,21.3025,29.5301,24.9540,19.7655,20.8041,47.1625,29.5604,38.1808,31.3442,19.7234,35.9401,64.2273,48.1823,65.0126,54.1517,35.6753,20.7143,63.6829,22.6191,60.5703,21.4910,48.7504,80.9545,51.2229,18.8329,60.3334,66.7948,62.8455,37.5077,21.2197,61.1093,28.5883,24.3143,101.3921,83.1619,44.8042,73.8691,78.5318,19.6564,20.6384,17.2941,44.7465,21.0048,67.4844,67.3763,74.0909,79.8517,53.2831,88.0493,57.7565,19.0735,45.1330,63.7280,68.6235,80.6490,39.5485,48.4857,32.2712,64.8069,43.9382,28.6013,97.7300,55.0088,58.3107,30.2869,59.5755,60.1783,63.8286,66.6104,60.8098,85.8688,66.7533,54.8915,33.1980,67.9223,78.2033,67.4927,76.2830,64.2972,90.6892,89.1390,39.8588,48.2200,54.2070,55.1760,55.8649,51.9252,99.6831,33.0453,84.5137,29.6401,47.0301,100.1324,103.6573,98.6375,85.1505,52.8321,55.5081,73.3345,76.0092,54.2850
1988-05-31,15.8929,19.1159,23.1182,20.4310,23.9590,15.9465,17.0247,14.2901,23.4243,18.2358,15.5995,41.6323,56.6932,14.3267,15.1329,16.0861,15.3628,15.1748,14.8455,14.5251,15.8431,21.3626,16.2448,17.3168,17.3300,18.0771,14.4357,13.1317,17.0773,14.9706,15.2875,12.8358,24.0134,17.4883,20.8825,18.0158,12.2533,19.1011,27.7966,14.0460,27.8668,25.4067,18.5676,13.3037,26.8796,13.5996,25.0896,13.7194,16.3472,36.0406,24.8113,11.9573,26.4931,28.6140,27.6733,19.4576,13.2648,24.2629,18.4050,14.1196,52.0929,38.3448,19.1799,31.2971,32.0581,12.8261,10.7743,11.1712,23.7125,13.7342,59.4063,59.5977,31.2223,33.4477,26.6323,38.6860,25.6475,12.7608,13.4429,27.9296,29.1383,33.8116,20.5122,23.7367,19.2711,30.5364,22.2886,17.3380,45.2428,26.2009,25.0585,16.5075,26.1543,26.3211,27.8443,61.9472,21.2070,37.2838,63.3617,19.8913,17.5347,67.3412,32.9737,63.6090,31.5426,27.2479,40.3880,40.8635,15.7079,19.9063,25.3072,25.3918,25.1547,25.1976,52.1088,9.9533,35.0099,10.0984,20.6847,54.8828,63.5061,52.2355,36.3018,24.7175,26.2545,31.3044,31.3999,26.2967
1988-06-30,19.2159,21.6551,22.8226,21.1242,23.3027,18.8656,19.6608,18.1755,23.3550,19.9153,19.0463,28.8642,32.5793,18.3713,18.7734,18.9557,19.0095,18.8804,19.2909,18.6762,19.6901,22.7059,19.1070,20.4916,19.6967,21.8545,18.8076,17.6126,19.5959,19.0972,14.2862,17.3759,23.5514,20.8511,21.9356,20.9422,16.8290,21.2959,24.9941,14.8123,25.1574,23.0383,20.3397,18.7487,24.3387,17.8284,15.1299,18.4981,14.1744,27.3599,24.0882,16.9329,24.6024,24.6483,24.7941,20.8543,18.0752,11.4259,22.5965,14.7915,30.8352,18.9505,17.7750,26.3048,26.6868,12.6079,12.3364,16.5090,23.8677,18.8831,27.0391,25.4092,25.8671,26.0037,25.3454,28.5028,23.4391,18.8468,13.5377,28.7805,25.3459,27.9071,21.5333,22.9304,22.1363,16.0866,21.7440,20.5853,33.7042,24.8696,15.0770,19.3629,24.2009,24.3846,25.2471,29.4110,15.3159,27.6148,33.6866,13.0457,19.9167,36.5667,29.2334,32.9030,26.7250,24.3774,30.5724,28.0486,13.7393,18.9978,23.6909,24.1130,23.5439,23.2065,31.0268,11.3756,27.6072,11.9029,19.0786,32.0247,39.4005,30.6282,27.3955,22.5454,24.2409,26.6586,26.1260,24.6280
1988-07-31,3.4659,4.1653,4.4367,3.9952,4.6364,3.4406,3.5617,3.3520,4.5114,3.6126,3.5091,5.2816,5.7122,3.4025,3.6435,3.4204,3.4233,3.3396,3.7650,3.5287,3.9068,4.5448,3.3783,3.8570,3.4529,4.3132,3.5129,3.2657,3.7376,3.6125,6.0665,3.2457,4.5101,4.0337,3.9745,4.0853,3.0947,4.1665,5.0334,5.8738,4.6206,4.3041,3.8357,3.5426,4.6687,3.3240,4.8076,3.6984,2.6372,4.9254,4.7059,3.1694,5.0053,4.7519,4.8561,3.9338,3.4910,3.7299,4.9751,5.5902,5.6841,7.7530,2.8367,5.1014,5.3614,4.5757,4.8263,3.0921,4.9766,3.8148,3.3031,5.4686,4.7771,4.8601,5.4157,5.3076,4.5872,3.6759,4.7430,5.9450,4.9339,5.4843,4.1270,4.4636,4.5523,5.2762,3.9965,4.1785,6.6475,5.1835,4.7541,3.7363,4.8903,4.9158,5.0234,2.4908,5.0424,4.9391,2.8961,4.3844,3.8328,4.4834,6.3012,3.2682,5.2583,4.8011,6.1099,5.0054,4.8887,3.0603,4.5247,4.6947,4.2047,4.1451,5.4272,4.2102,5.2782,2.3184,3.2033,5.4073,7.0462,5.2941,4.9234,4.2102,4.8620,5.3575,5.2144,4.9176
1988-08-31,1.6240,2.0242,2.0822,1.8316,2.2419,1.6175,1.6715,1.6309,2.1316,1.6774,1.6756,2.3882,2.4596,1.6666,1.8237,1.5846,1.6129,1.5299,1.9001,1.7107,1.9382,2.2005,1.5390,1.8420,1.5576,2.1380,1.6940,1.5834,1.7872,1.7543,4.0325,1.5790,2.1116,1.9635,1.8135,1.9907,1.5207,1.9967,2.4282,3.8644,2.1030,1.9540,1.7902,1.7912,2.1701,1.6024,3.0355,1.8492,2.7661,2.1853,2.2198,1.5484,2.3812,2.1804,2.2505,1.8296,1.7312,2.7099,2.6563,3.6437,2.6222,5.3917,1.2777,2.3891,2.5654,3.1354,3.7066,1.5068,2.4185,1.9532,3.7569,3.7694,2.1464,2.2056,2.7171,2.4072,2.1593,1.8832,3.0719,3.0110,2.2952,2.5884,1.9375,2.0682,2.2440,3.6479,1.8119,2.0489,3.2358,2.5645,2.9852,1.7853,2.3290,2.3574,2.3324,2.6750,3.4995,2.2097,2.9001,2.8947,1.8170,4.0245,3.2330,3.3740,2.4822,2.2515,2.9469,2.2160,3.3138,1.3939,2.0950,2.2024,1.8775,1.8400,2.3815,2.8470,2.4311,2.7952,1.4462,2.2970,3.2113,2.2955,2.2005,1.9938,2.4256,2.5797,2.4887,2.4631
1988-09-30,1.2730,1.5416,1.5472,1.3686,1.6577,1.2829,1.3123,1.2703,1.6105,1.3417,1.2833,1.7827,1.8342,1.2915,1.3923,1.2608,1.2655,1.2274,1.4106,1.2749,1.4055,1.5853,1.2477,1.4324,1.2762,1.6232,1.2739,1.1898,1.3886,1.3047,2.6688,1.1725,1.6068,1.4734,1.4728,1.4804,1.1612,1.4279,1.7454,2.7079,1.7129,1.5144,1.3199,1.3211,1.5881,1.1937,2.4242,1.3106,2.2961,1.6525,1.6164,1.1339,1.6260,1.6177,1.6329,1.3499,1.2440,2.3184,1.8589,2.5572,2.0118,3.5530,1.2149,1.7399,1.8303,2.3402,2.5347,1.0816,1.6302,1.3688,3.1097,2.9334,1.6130,1.6595,1.8351,1.7074,1.5275,1.3093,2.3529,2.2510,1.5860,1.8921,1.4103,1.4432,1.5152,2.7719,1.3997,1.3892,2.3474,1.9120,2.3765,1.2811,1.6266,1.6705,1.6071,2.5583,2.5575,1.6810,2.6474,2.3192,1.3093,3.5018,2.2075,3.0686,1.7534,1.6338,2.1291,1.6969,2.3823,1.3064,1.5880,1.6750,1.5046,1.4617,1.8409,2.1658,1.7260,2.2134,1.2999,1.8084,2.3962,1.7884,1.6724,1.6204,1.8591,1.8732,1.8148,1.8434
1988-10-31,3.6819,4.5344,4.6560,4.0387,4.9967,3.6623,3.8705,3.6907,4.8355,3.8946,3.7857,5.5027,5.5217,3.7674,4.0983,3.5423,3.6197,3.2667,4.0788,3.6630,4.0674,4.7650,3.4766,4.0760,3.5616,4.5308,3.5867,3.4247,4.0151,3.7694,4.6368,3.3712,4.8434,4.2297,4.1389,4.2865,3.3768,4.2869,5.4272,5.6542,5.1863,4.5638,3.9710,3.8135,5.0626,3.4524,5.0427,3.6511,5.1689,5.2696,4.8484,3.2032,4.9876,5.0555,5.0509,4.0583,3.5554,5.0262,5.4108,4.8554,6.4892,7.5574,3.8763,5.5367,5.6768,4.8446,5.0536,2.9667,4.9668,3.9145,5.8064,6.3779,5.1078,5.3134,5.6849,5.5995,4.8487,3.7357,5.3562,6.8096,5.1255,5.8643,4.2342,4.4448,4.6429,5.9156,4.2199,4.2703,7.4279,5.7716,5.4496,3.8522,5.0485,5.2514,5.0003,6.1369,5.4273,5.4882,6.4262,5.3290,3.9351,7.7552,6.7331,5.9803,5.3277,5.1287,6.7038,5.4954,5.3879,4.1567,4.7821,5.0473,4.5295,4.4076,5.9414,4.8283,5.4418,5.1006,4.0972,5.7316,7.2894,5.7763,5.3584,4.6266,5.3464,5.0503,4.9311,5.0915
1988-11-30,27.7775,33.2687,24.5868,21.9027,27.7360,28.8693,28.1526,33.6651,25.8861,27.6395,28.6602,18.5631,16.1471,34.4707,37.5142,27.1074,27.6135,27.4882,39.1820,29.7645,33.0625,27.6774,26.7509,31.1906,26.5171,36.3250,30.7895,29.3944,30.1740,30.3741,27.1518,29.4782,25.5582,33.0328,29.5171,33.0862,32.6349,24.7955,20.2681,20.7288,23.0975,22.3659,22.6272,37.5058,18.3833,28.2844,18.5447,33.7937,21.9397,17.7148,25.7082,29.2805,19.9909,17.8527,18.4625,22.5920,31.9411,18.3817,46.1453,27.2514,21.5710,21.3437,21.2211,19.9109,20.9075,28.9644,22.3955,28.9594,20.8370,35.5387,18.4414,16.0478,17.4819,18.1466,23.6195,17.7582,18.9795,34.6014,19.9352,34.1161,16.9685,20.5712,23.8500,17.6981,20.5713,18.4853,21.7889,19.0121,25.7714,29.8938,18.5053,23.0713,19.8467,20.8006,16.7988,16.3678,23.4028,18.3619,15.6888,18.5946,22.9627,20.1538,25.7201,18.5236,16.9212,18.8092,23.8505,18.1708,23.2752,22.3988,24.0934,25.1041,20.6964,20.8727,19.1700,19.7700,17.1883,24.9501,21.6396,17.8574,22.5509,18.4771,17.9735,20.1626,25.9566,16.2634,15.7842,17.8552
1988-12-31,88.1787,103.8803,62.3716,57.5841,73.9762,92.8854,86.1417,106.4696,67.5102,84.3886,88.9474,27.1647,21.3462,107.4163,110.4323,88.6863,88.1779,97.4097,111.5624,97.0248,105.0958,74.8305,90.0196,103.1348,88.4838,108.9663,103.5378,96.4227,96.8550,99.7689,82.7329,97.1134,67.3804,104.9360,97.0838,104.4927,105.7730,66.3525,34.3234,43.5340,56.1884,54.7473,58.9869,110.9529,28.2924,91.3565,35.0339,107.7269,47.2041,24.8915,64.6337,99.1090,36.7866,28.5788,31.5535,58.1247,104.8917,33.9811,113.3139,77.0408,30.7279,28.0583,52.8743,30.4295,34.7588,73.2211,53.3845,102.1045,40.7869,109.2312,24.3470,20.4306,25.6230,25.8167,44.9168,24.3299,31.5406,108.7228,41.4907,86.0519,23.1823,32.7538,62.6705,32.4200,43.1491,26.2610,54.7030,39.6199,38.5608,76.0990,34.9105,62.4652,35.1478,37.5961,23.4205,21.0396,50.4139,25.2027,19.7129,35.4426,61.3979,25.4224,44.1722,24.4099,22.9791,30.3452,36.8974,24.9089,53.5091,55.8099,59.7435,62.1154,48.8374,50.5221,26.1903,43.0029,23.3064,59.1015,53.9643,24.1904,34.8023,25.1607,24.7077,41.7605,57.4996,21.9307,21.2240,24.6129
1989-01-31,96.8409,113.9529,69.2328,64.1898,82.1073,101.8574,94.3303,113.2798,75.0223,92.7192,97.3022,28.1206,21.3462,113.4853,113.9529,97.9588,96.9852,107.9836,113.9529,106.5039,113.9529,82.8624,99.6951,113.9529,98.1242,113.9529,113.4982,105.2741,106.6579,110.4747,91.8652,105.9655,75.1311,113.9529,107.9797,113.9529,112.9330,73.3611,36.9630,49.1036,63.8552,60.9058,65.2578,113.9529,29.3974,99.9670,40.0054,113.7722,53.5468,25.2181,71.6007,108.3026,39.6295,30.6696,34.4033,64.2749,113.5254,38.6352,113.9529,82.6619,31.0078,28.0583,58.9506,31.5446,37.3048,75.6214,59.3998,111.7925,44.3751,113.9529,24.3470,20.4306,26.5618,26.2947,48.2774,24.4220,32.9653,113.9529,47.2946,96.1704,23.1823,35.1826,69.1518,35.1256,47.2504,26.8452,60.8136,43.2401,40.0347,84.8227,39.8386,68.9451,37.6682,40.3549,23.5570,21.0396,56.0702,25.2027,19.7129,40.4355,67.7751,25.4224,46.6576,24.4100,22.9791,32.2024,38.4866,24.9089,59.9864,62.4290,66.4307,69.1619,54.5286,56.4223,26.1903,48.5506,23.3064,66.5854,60.2534,24.1904,36.2179,25.1607,24.7077,46.3238,63.4022,21.9307,21.2240,24.6129
1989-02-28,91.2969,102.8925,71.6439,67.8564,81.3387,94.6918,89.6038,102.8594,76.1705,88.5135,91.6114,34.9801,25.9410,102.8627,102.8616,92.0515,91.3944,98.9264,102.8502,97.8850,102.8779,81.8392,93.2235,102.8842,92.1669,102.8695,102.8660,97.6720,97.9444,100.6829,83.0721,98.6430,76.1909,102.8792,98.8469,102.8817,102.8508,74.9077,44.7545,51.4665,67.5850,65.0724,68.7187,102.8594,36.2168,93.4932,42.4535,102.9213,52.8099,31.5779,73.5359,101.3295,47.3717,38.1368,42.2975,67.9315,102.9252,41.2923,102.9252,74.6798,38.1679,33.6941,60.9169,38.7320,45.2485,68.2841,60.3089,102.9252,51.7864,102.9252,29.1444,23.8772,33.1215,32.8564,55.2212,29.7742,40.0008,102.9252,48.3212,90.8662,29.1525,43.0920,71.6866,42.3582,54.2670,31.8022,65.0321,51.9144,48.0094,83.0296,42.3149,71.5923,45.3912,48.1627,30.4162,23.8158,54.6417,31.2395,21.6203,43.0459,70.6653,27.4972,54.0260,28.3337,29.3587,39.3936,46.4964,30.9320,57.3682,63.7516,69.4648,71.5296,59.8281,61.4217,32.1650,49.2588,28.9035,61.8382,62.7707,29.6438,42.9062,30.8681,30.9149,53.4970,67.4390,28.8762,27.7446,34.0562
1989-03-31,111.9409,112.1199,112.4631,112.1985,112.4621,111.8786,112.0445,111.8353,112.4523,112.0422,112.0398,109.2514,102.8072,111.8647,111.8881,111.8739,111.9119,111.6569,111.8032,111.9928,112.0182,112.4471,111.8110,112.0004,111.8298,111.8660,111.8664,111.8228,112.0487,112.0036,90.3037,111.8110,112.4506,111.9994,112.0361,112.0369,111.7408,112.4498,112.7240,83.1577,112.4473,112.4596,112.2594,111.7892,109.4065,111.8850,72.4857,111.8256,72.6816,107.3413,112.4454,111.7438,112.7034,111.6562,112.7204,112.2764,111.9406,72.3665,112.0217,80.9168,111.6495,91.6712,94.7045,110.8958,112.7280,73.7919,89.0333,111.6497,112.6786,111.9605,73.1532,70.4889,108.0410,108.1174,112.7227,105.9676,111.0523,111.9483,72.6196,112.4633,106.0385,112.7278,112.4136,111.5666,112.6833,73.0836,112.2218,112.6771,112.7886,112.4507,72.3479,112.3136,112.7338,112.7641,107.8154,69.3430,72.6717,106.9920,67.2110,72.3947,112.3151,71.0328,112.7184,73.1198,106.3124,110.9163,112.7739,106.8539,72.6301,95.8402,112.4711,112.4733,112.2466,112.2022,107.6408,72.3938,105.5553,72.6312,99.5990,105.4862,112.9165,106.6462,107.0031,112.1385,112.4037,106.6902,105.2894,111.0037
1989-04-30,91.5358,101.9307,102.6071,101.6773,102.6935,88.7379,96.2299,85.2159,102.2129,98.6316,91.6509,104.1283,101.7737,78.1906,84.9684,90.2401,90.0705,81.4190,79.1972,85.6461,93.4228,102.4817,90.7114,97.6901,95.6295,101.0550,81.8492,76.6385,97.5618,91.9509,79.7328,73.6388,102.2633,100.2799,101.4338,102.5506,69.4687,102.4643,104.1214,73.4719,103.5921,103.0606,101.7906,72.7801,102.7737,78.8338,62.9326,73.1421,65.2196,101.9096,103.5560,69.7437,103.9768,102.5705,103.6875,101.8599,69.0812,62.4510,86.1730,72.6942,104.0257,84.6119,85.8672,104.2450,104.1343,66.0145,79.2783,57.2991,103.9469,63.7223,66.2662,66.3442,101.9784,102.8673,104.0398,102.4778,102.9831,53.4055,63.9480,103.6341,102.5653,104.1637,103.0960,102.2348,103.1580,66.0125,101.6911,98.8736,104.2881,103.5893,62.3232,100.3292,104.0103,104.1424,103.0372,63.3854,65.2151,102.1793,63.6062,62.4197,101.9927,66.8458,104.0479,66.3353,103.0509,103.6541,104.2402,101.9962,65.0591,87.5454,103.6604,103.5863,101.6527,101.6559,103.6532,62.5637,102.7761,65.0703,90.9637,101.6334,104.6280,102.4378,101.8528,101.8751,103.5423,102.7930,102.1251,102.9194
1989-05-31,44.6305,56.0804,84.0632,72.4309,83.1970,41.9146,50.1107,36.2654,85.1885,55.7551,45.4077,105.8734,107.3011,33.6386,36.7727,45.7141,43.8470,39.5709,33.7654,39.0255,43.3695,75.5951,45.7213,51.2731,50.6984,54.1618,36.0384,33.7205,51.2807,41.6264,44.8661,32.0398,86.3624,52.6848,59.9948,55.7106,29.0954,67.0038,104.6031,64.5808,104.7215,96.8487,70.0214,30.3801,100.8484,34.0770,65.0694,31.4736,66.2858,103.9133,98.9565,29.1885,99.8626,101.0745,101.8080,73.7779,29.6496,66.6027,41.1881,70.4900,108.2226,88.4889,80.5025,105.5892,107.1534,61.8875,66.2057,24.5985,74.2950,29.6335,69.4490,69.4703,102.5640,104.8488,95.4816,103.6105,90.7187,26.2267,64.7207,105.9006,92.2930,106.7419,90.8353,84.9163,50.3392,68.4705,81.2725,44.8115,108.2589,94.5394,65.7888,51.5244,98.6286,100.5776,95.2508,69.2496,67.9720,104.1853,69.4768,65.6084,59.1464,69.6733,106.8971,69.3349,100.2220,103.3792,107.7685,105.1517,66.0187,86.6072,100.9194,96.1706,88.6791,91.9466,107.3806,50.3364,103.9207,65.4298,85.8894,106.0370,109.0233,106.4078,100.5731,86.3452,92.5094,90.5190,92.7097,86.5345
1989-06-30,25.3568,27.8941,33.9914,30.4012,34.1707,24.8952,25.2854,23.7311,33.6957,26.5434,25.8576,55.4622,59.0893,22.1756,24.6492,24.6653,25.2959,24.0119,24.4613,23.9278,26.6458,32.9849,24.6454,27.9486,25.4893,30.4441,23.4659,22.1856,27.2052,24.7372,14.2939,22.7658,35.1878,28.9999,30.0633,27.7866,21.5041,30.4504,51.4495,14.5513,50.4722,37.6812,29.8431,22.6745,43.2789,22.3516,23.3572,23.9645,24.9068,53.3564,40.4480,21.9711,42.3725,46.6059,46.1752,30.7288,21.5687,28.1582,31.4946,23.5548,66.4012,43.6441,30.0397,54.2957,56.9313,18.2523,15.4087,20.5312,32.4610,23.9921,51.9849,42.9408,51.2057,54.5646,41.2370,53.7850,35.3575,22.0684,24.6900,55.5959,35.4043,56.2883,35.8914,32.7074,29.3961,31.7797,30.9605,26.7339,60.4649,39.8959,25.9082,26.9703,39.3525,42.6776,36.9636,39.6999,33.3089,53.3706,42.9067,26.3904,26.8091,54.7036,57.0126,48.9742,41.9377,46.9735,61.3107,54.7290,26.9793,34.9162,41.8460,37.7694,34.4982,34.4225,57.9606,13.9379,48.3333,22.4151,31.4638,55.3903,67.4380,57.7154,41.7039,31.9890,38.2412,37.1557,37.0612,35.4632
1989-07-31,2.7490,3.0165,3.9442,3.5086,3.9091,2.6785,2.6611,2.4218,3.7749,2.8077,2.8076,6.4440,7.0247,2.1952,2.4875,2.5581,2.7315,2.5006,2.4782,2.5059,2.8692,3.8559,2.5420,3.0081,2.6530,3.1981,2.4475,2.2805,2.9133,2.6103,2.8114,2.4079,3.9350,3.1495,3.2546,2.9769,2.1608,3.5219,5.6874,2.0877,5.2392,4.1731,3.3356,2.2598,4.8127,2.3183,1.9114,2.5200,1.8097,5.8169,4.4559,2.3137,4.8402,5.3705,5.3247,3.4914,2.2245,2.4954,3.3005,2.8679,8.4723,5.5185,2.3238,6.0637,6.5643,2.6942,3.1858,2.1344,3.9854,2.5279,6.6513,4.4226,5.8071,6.0623,5.0406,6.2570,4.2079,2.2901,2.0728,5.8857,4.4563,6.1731,3.9430,3.9996,3.7375,3.1448,3.4201,3.3410,6.9253,4.5630,1.8108,3.1356,4.5956,4.9768,4.7524,4.1791,4.0229,5.7339,3.2824,2.0838,3.0445,6.6733,6.4283,6.3706,5.2570,5.1440,7.5198,5.8940,3.3043,2.6955,4.5819,4.1422,3.9486,3.7142,6.4394,2.2020,5.9451,1.7256,2.6519,6.1280,8.9143,6.4258,4.8677,3.5798,4.2157,4.8989,4.8480,4.4423
1989-08-31,10.8243,12.3521,11.9024,11.3775,13.0647,9.7835,10.9775,9.8216,12.4449,10.1161,10.8322,13.3208,13.0250,9.9957,11.0541,9.6871,10.7626,9.7191,11.4715,9.8992,11.2847,12.4221,9.7478,11.5577,9.9824,13.3340,10.0143,10.1807,10.9501,10.1816,8.2001,10.0692,12.4916,11.9939,11.9560,11.9363,9.9457,10.8749,13.4271,9.8324,13.6303,11.5444,10.9555,10.5778,11.4877,10.1859,12.1452,10.7070,11.1927,11.9595,12.6886,9.8517,12.2847,11.9720,12.2245,11.1565,10.8469,12.1532,14.7757,8.5283,14.9435,9.6233,10.0122,12.9816,14.2507,12.9504,8.0153,9.5504,12.4110,11.1713,13.0583,12.9898,11.7560,12.1338,14.3708,11.9944,12.0875,10.5767,10.9877,18.0794,12.1802,14.0526,10.7663,11.5728,11.3710,11.3397,10.4357,11.3167,17.4652,15.1545,11.4431,10.6666,12.1091,12.5071,11.6669,12.9497,11.9023,11.9922,12.7511,10.8496,10.8312,11.5753,16.1083,12.9568,12.0230,12.1047,16.3087,12.1759,9.4674,10.9519,12.2929,13.0922,11.3006,10.9566,13.4662,8.9667,12.0962,11.8827,10.5286,13.0596,17.4118,13.0022,11.8672,11.2830,13.7974,12.3442,11.9388,11.6137
