Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1983-02-16,.0624,.0478,.0000,.0000,.0186,.0000,.0000,.0292,235.3014,.0127,.0059,41.4813,18.2432,1.0000,39.6775,28.3406,.0000,.0000,7.8754,.0000,.0188,.0000,28.3218,3.4614,.0001,.0000,.0001,1.9870,.0000,.0000,.0133,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0156,.0156,.0156,.0133,.0000,4.4456,4.4454,.0000,.0003,7.1000
1983-02-17,.0843,.0661,.0000,.0000,.0134,.0000,.0000,.0528,271.5792,.0000,.0000,42.8734,22.2026,.9999,39.5957,28.2733,.0000,.0000,7.8600,.0000,.0055,.0000,28.2679,3.4614,.0010,.0001,.0009,1.9870,.0000,.0000,.0133,.0001,.0001,.0011,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0156,.0156,.0156,.0132,.0000,4.4592,4.4390,.0000,.0202,7.2000
1983-02-18,.0450,.0338,.0000,.0000,.0000,.0000,.0000,.0338,132.9937,.7495,.6559,41.8794,26.4402,1.0000,40.2873,28.9031,.0000,.0000,7.8496,.0000,.0990,.0000,28.8041,3.4614,.0732,.0039,.0693,1.9870,.0000,.0000,.0184,.0086,.0052,.0859,.0000,.0052,.0000,.0024,.0062,.0000,.0000,.0241,.0241,.0156,.0132,.0000,6.8763,4.4355,.0000,2.4408,7.6000
1983-02-19,.0072,.0054,.0000,.0000,.0000,.0000,.0000,.0054,106.1207,.2498,.2498,31.1461,6.4967,1.0000,40.5130,29.1474,.0000,.0000,7.8389,.0000,.0990,.0000,29.0484,3.4614,.0653,.0026,.0628,1.9870,.0000,.0000,.0180,.0000,.0048,.0000,.0000,.0048,.0000,.0007,.0023,.0000,.0000,.0185,.0185,.0156,.0132,.0000,5.2837,4.4317,.0000,.8519,7.1000
1983-02-20,.0422,.0386,.0000,.0000,.0291,.0000,.0000,.0095,216.3350,.0421,.0457,41.3693,10.6004,1.0000,40.4985,29.1509,.0000,.0000,7.8278,.0000,.0662,.0000,29.0847,3.4614,.0584,.0017,.0567,1.9870,.0000,.0000,.0176,.0000,.0045,.0000,.0000,.0045,.0000,.0004,.0020,.0000,.0000,.0180,.0180,.0155,.0131,.0000,5.1219,4.4279,.0000,.6940,6.9000
1983-02-21,.0564,.0444,.0000,.0000,.0237,.0000,.0000,.0207,219.2737,.0371,.0360,42.0881,16.8078,1.0000,40.4736,29.1435,.0000,.0000,7.8165,.0000,.0436,.0000,29.1000,3.4614,.0523,.0011,.0511,1.9870,.0000,.0000,.0173,.0000,.0041,.0000,.0000,.0041,.0000,.0003,.0017,.0000,.0000,.0175,.0175,.0155,.0131,.0000,4.9937,4.4238,.0000,.5699,6.8000
1983-02-22,.0874,.0663,.0000,.0000,.0108,.0000,.0000,.0555,254.8799,.0691,.0711,46.5308,22.2136,1.0000,40.4588,29.1393,.0000,.0000,7.8053,.0000,.0308,.0000,29.1085,3.4614,.0529,.0011,.0518,1.9870,.0000,.0000,.0174,.0007,.0043,.0071,.0000,.0043,.0000,.0003,.0018,.0000,.0000,.0176,.0176,.0155,.0131,.0000,5.0213,4.4198,.0000,.6016,7.0000
1983-02-23,.1277,.0968,.0000,.0000,.0306,.0000,.0000,.0662,327.4026,.0000,.0000,48.5293,25.6126,.9999,40.3362,28.9489,.0000,.0000,7.7985,.0000,.0002,.0000,28.9487,3.4614,.1274,.0051,.1223,1.9870,.0000,.0000,.0218,.0094,.0088,.0936,.0000,.0088,.0000,.0024,.0080,.0000,.0000,.0258,.0258,.0155,.0131,.0000,7.3653,4.4178,.0000,2.9475,7.4000
1983-02-24,.1106,.0829,.0000,.0000,.0002,.0000,.0000,.0828,318.9937,.0000,.0000,46.4068,22.8806,.9998,40.2222,28.7691,.0000,.0000,7.7956,.0000,.0000,.0000,28.7691,3.4614,.1961,.0078,.1883,1.9870,.0000,.0000,.0256,.0097,.0126,.0969,.0000,.0126,.0000,.0029,.0126,.0000,.0000,.0310,.0310,.0155,.0131,.0000,8.8470,4.4175,.0000,4.4295,7.7000
1983-02-25,.0355,.0266,.0000,.0000,.0000,.0000,.0000,.0266,125.1045,.5153,.4163,38.0595,23.9646,1.0000,40.6793,29.2094,.0000,.0000,7.7936,.0000,.0990,.0000,29.1104,3.4614,.2149,.0073,.2075,1.9870,.0000,.0000,.0266,.0048,.0135,.0484,.0000,.0135,.0000,.0023,.0138,.0000,.0000,.0317,.0317,.0155,.0130,.0000,9.0217,4.4177,.0000,4.6040,7.8000
1983-02-26,.0236,.0177,.0000,.0000,.0000,.0000,.0000,.0177,114.3611,1.3090,1.3090,29.5967,23.8590,1.0000,41.9445,30.5007,.0000,.0000,7.7907,.0000,.0990,.0000,30.4017,3.4614,.1918,.0049,.1869,1.9870,.0000,.0000,.0256,.0000,.0125,.0000,.0000,.0125,.0000,.0011,.0095,.0000,.0000,.0261,.0261,.0155,.0130,.0000,7.4293,4.4175,.0000,3.0119,7.5000
1983-02-27,.0232,.0174,.0000,.0000,.0000,.0000,.0000,.0174,115.5637,.8477,.8477,29.1998,23.6482,1.0000,42.7506,31.3310,.0000,.0000,7.7868,.0000,.0990,.0000,31.2320,3.4614,.1715,.0032,.1683,1.9870,.0000,.0000,.0246,.0000,.0116,.0000,.0000,.0116,.0000,.0007,.0079,.0000,.0000,.0241,.0241,.0155,.0130,.0000,6.8751,4.4168,.0000,2.4583,7.4000
1983-02-28,.0280,.0210,.0000,.0000,.0000,.0000,.0000,.0210,116.7712,1.0289,1.0289,31.7982,25.4840,1.0000,43.7359,32.3389,.0000,.0000,7.7820,.0000,.0990,.0000,32.2399,3.4614,.1537,.0022,.1516,1.9870,.0000,.0000,.0237,.0000,.0107,.0000,.0000,.0107,.0000,.0005,.0066,.0000,.0000,.0226,.0226,.0155,.0130,.0000,6.4341,4.4158,.0000,2.0183,7.8000
1983-03-01,.0314,.0235,.0000,.0000,.0000,.0000,.0000,.0235,117.9831,1.1082,1.1082,31.9561,28.2998,1.0000,44.7993,33.4235,.0000,.0000,7.7764,.0000,.0990,.0000,33.3245,3.4614,.1379,.0014,.1365,1.9870,.0000,.0000,.0229,.0000,.0099,.0000,.0000,.0099,.0000,.0003,.0055,.0000,.0000,.0213,.0213,.0155,.0130,.0000,6.0805,4.4144,.0000,1.6661,10.0000
1983-03-02,.0323,.0243,.0000,.0000,.0000,.0000,.0000,.0243,119.1990,.6801,.6801,33.6282,27.2252,1.0000,45.4348,34.0794,.0000,.0000,7.7701,.0000,.0990,.0000,33.9804,3.4614,.1239,.0010,.1230,1.9870,.0000,.0000,.0222,.0000,.0092,.0000,.0000,.0092,.0000,.0002,.0046,.0000,.0000,.0203,.0203,.0155,.0130,.0000,5.7948,4.4127,.0000,1.3821,9.2000
1983-03-03,.0343,.0257,.0000,.0000,.0000,.0000,.0000,.0257,120.4185,.2696,.2696,37.6395,24.6976,1.0000,45.6591,34.3233,.0000,.0000,7.7631,.0000,.0990,.0000,34.2243,3.4614,.1114,.0006,.1107,1.9870,.0000,.0000,.0215,.0000,.0085,.0000,.0000,.0085,.0000,.0001,.0039,.0000,.0000,.0195,.0195,.0155,.0130,.0000,5.5624,4.4106,.0000,1.1517,8.8000
1983-03-04,.0322,.0242,.0000,.0000,.0000,.0000,.0000,.0242,121.6409,.2468,.2468,35.8130,24.2965,1.0000,45.8629,34.5458,.0000,.0000,7.7555,.0000,.0990,.0000,34.4468,3.4614,.1002,.0004,.0998,1.9870,.0000,.0000,.0208,.0000,.0079,.0001,.0000,.0079,.0000,.0001,.0033,.0000,.0000,.0189,.0189,.0155,.0129,.0000,5.3775,4.4083,.0000,.9692,8.3000
1983-03-05,.0350,.0262,.0000,.0000,.0000,.0000,.0000,.0262,122.8659,.1332,.1332,37.2456,25.0934,1.0000,45.9510,34.6494,.0000,.0000,7.7475,.0000,.0990,.0000,34.5505,3.4614,.0927,.0004,.0923,1.9870,.0000,.0000,.0203,.0003,.0074,.0033,.0000,.0074,.0000,.0002,.0032,.0000,.0000,.0188,.0188,.0155,.0129,.0000,5.3633,4.4057,.0000,.9577,8.1000
1983-03-06,.0332,.0249,.0000,.0000,.0000,.0000,.0000,.0249,124.0930,.1377,.1377,38.2049,22.1716,1.0000,46.0447,34.7544,.0000,.0000,7.7392,.0000,.0990,.0000,34.6555,3.4614,.0897,.0007,.0890,1.9870,.0000,.0000,.0200,.0008,.0071,.0079,.0000,.0071,.0000,.0003,.0034,.0000,.0000,.0192,.0192,.0155,.0129,.0000,5.4694,4.4030,.0000,1.0664,8.0000
1983-03-07,.0386,.0289,.0000,.0000,.0000,.0000,.0000,.0289,125.3218,.2007,.2007,39.4624,25.5025,1.0000,46.1935,34.8873,.0000,.0000,7.7320,.0000,.0990,.0000,34.7883,3.4614,.1128,.0023,.1106,1.9870,.0000,.0000,.0211,.0039,.0083,.0389,.0000,.0083,.0000,.0012,.0063,.0000,.0000,.0229,.0229,.0154,.0129,.0000,6.5304,4.4009,.0000,2.1294,8.4000
1983-03-08,.0391,.0355,.0000,.0000,.0258,.0000,.0000,.0097,127.1233,.0232,.0245,38.3654,26.5575,1.0000,46.1582,34.8452,.0000,.0000,7.7255,.0000,.0719,.0000,34.7733,3.4614,.1261,.0029,.1231,1.9870,.0000,.0000,.0218,.0030,.0090,.0298,.0000,.0090,.0000,.0011,.0065,.0000,.0000,.0230,.0230,.0154,.0129,.0000,6.5670,4.3992,.0000,2.1677,9.4000
1983-03-09,.0918,.0749,.0000,.0000,.0599,.0000,.0000,.0150,257.2106,.0000,.0000,45.1498,24.7608,1.0000,46.0530,34.6890,.0000,.0000,7.7218,.0000,.0120,.0000,34.6770,3.4614,.1808,.0057,.1751,1.9870,.0000,.0000,.0246,.0081,.0118,.0813,.0000,.0118,.0000,.0024,.0124,.0000,.0000,.0303,.0303,.0154,.0129,.0000,8.6209,4.3988,.0000,4.2221,11.0000
1983-03-10,.0833,.0624,.0000,.0000,.0000,.0000,.0000,.0624,205.3162,.1859,.1073,48.2092,26.8342,1.0000,46.1190,34.6048,.0000,.0000,7.7253,.0000,.0906,.0000,34.5142,3.4614,.3275,.0128,.3147,1.9870,.0000,.0000,.0317,.0208,.0189,.2076,.0000,.0189,.0000,.0057,.0363,.0000,.0000,.0574,.0574,.0154,.0129,.0000,16.3540,4.4014,.0000,11.9526,13.0000
1983-03-11,.0540,.0405,.0000,.0000,.0000,.0000,.0000,.0405,150.5995,.1653,.1574,46.3460,24.0334,1.0000,46.1712,34.5377,.0000,.0000,7.7338,.0000,.0986,.0000,34.4391,3.4614,.4383,.0166,.4217,1.9870,.0000,.0000,.0368,.0192,.0239,.1919,.0000,.0239,.0000,.0062,.0510,.0000,.0000,.0726,.0726,.0155,.0129,.0000,20.6946,4.4062,.0000,16.2885,14.0000
1983-03-12,.0392,.0299,.0000,.0000,.0000,.0000,.0019,.0279,131.4752,1.0874,1.0870,39.4639,24.3738,1.0000,47.1270,35.3756,.0000,.0000,7.7468,.0000,.0990,.0000,35.2766,3.4595,.5452,.0200,.5252,1.9851,.0000,.0000,.0415,.0222,.0286,.2217,.0000,.0286,.0000,.0077,.0785,.0000,.0000,.1017,.1017,.0155,.0129,.0000,28.9801,4.4130,.0000,24.5671,14.0000
1983-03-13,.0420,.0373,.0000,.0000,.0000,.0000,.0232,.0141,132.7048,1.9532,1.9532,36.8597,29.0513,1.0000,48.9587,37.2440,.0000,.0000,7.7589,.0000,.0990,.0000,37.1450,3.4382,.5177,.0159,.5017,1.9638,.0019,.0000,.0405,.0071,.0275,.0707,.0000,.0275,.0000,.0050,.0638,.0000,.0000,.0843,.0843,.0155,.0129,.0000,24.0128,4.4197,.0000,19.5932,72.0000
1983-03-14,.0183,.0173,.0000,.0000,.0000,.0000,.0145,.0028,133.9329,.8905,.8905,32.9617,12.5634,1.0000,49.7775,38.1316,.0000,.0000,7.7681,.0000,.0990,.0000,38.0327,3.4340,.4438,.0104,.4334,1.9596,.0103,.0000,.0377,.0000,.0247,.0000,.0000,.0247,.0000,.0023,.0365,.0000,.0000,.0543,.0543,.0155,.0129,.0000,15.4824,4.4249,.0000,11.0574,52.0000
1983-03-15,.0184,.0174,.0000,.0000,.0000,.0000,.0144,.0029,135.1594,.1039,.1041,35.7559,9.7211,1.0000,49.8190,38.2326,.0000,.0000,7.7749,.0000,.0988,.0000,38.1338,3.4257,.3858,.0069,.3789,1.9513,.0061,.0000,.0353,.0000,.0224,.0000,.0000,.0224,.0000,.0015,.0281,.0000,.0000,.0451,.0451,.0155,.0129,.0000,12.8505,4.4292,.0000,8.4213,36.0000
1983-03-16,.0266,.0261,.0000,.0000,.0216,.0000,.0029,.0016,136.3836,.0251,.0258,38.4723,13.7565,1.0000,49.7799,38.2345,.0000,.0000,7.7797,.0000,.0766,.0000,38.1580,3.4283,.3374,.0046,.3328,1.9539,.0055,.0000,.0333,.0000,.0203,.0000,.0000,.0203,.0000,.0010,.0216,.0000,.0000,.0381,.0381,.0156,.0129,.0000,10.8677,4.4325,.0000,6.4352,30.0000
1983-03-17,.0245,.0242,.0000,.0000,.0000,.0000,.0232,.0010,137.6053,.1593,.1368,35.9189,14.3819,1.0000,49.8810,38.3928,.0000,.0000,7.7828,.0000,.0990,.0000,38.2938,3.4063,.2991,.0031,.2960,1.9320,.0012,.0000,.0316,.0000,.0187,.0000,.0000,.0187,.0000,.0006,.0177,.0000,.0000,.0339,.0339,.0156,.0129,.0000,9.6735,4.4350,.0000,5.2385,26.0000
1983-03-18,.0250,.0248,.0000,.0000,.0000,.0000,.0241,.0007,138.8241,.0975,.0975,37.0143,13.4800,1.0000,49.9244,38.4896,.0000,.0000,7.7842,.0000,.0990,.0000,38.3906,3.3879,.2627,.0020,.2607,1.9135,.0056,.0000,.0299,.0000,.0170,.0000,.0000,.0170,.0000,.0004,.0134,.0000,.0000,.0294,.0294,.0156,.0129,.0000,8.3671,4.4367,.0000,3.9304,22.0000
1983-03-19,.0222,.0222,.0000,.0000,.0220,.0000,.0002,.0000,140.0395,.0000,.0000,35.7906,12.2654,1.0000,49.8758,38.4676,.0000,.0000,7.7841,.0000,.0770,.0000,38.3906,3.3928,.2313,.0014,.2300,1.9185,.0052,.0000,.0284,.0000,.0155,.0000,.0000,.0155,.0000,.0003,.0104,.0000,.0000,.0263,.0263,.0156,.0129,.0000,7.4927,4.4377,.0000,3.0551,20.0000
1983-03-20,.0277,.0275,.0000,.0000,.0000,.0000,.0270,.0005,141.2512,.1984,.1764,37.6427,14.6935,1.0000,50.0221,38.6655,.0000,.0000,7.7828,.0000,.0990,.0000,38.5665,3.3672,.2067,.0009,.2058,1.8928,.0013,.0000,.0272,.0000,.0143,.0000,.0000,.0143,.0000,.0002,.0089,.0000,.0000,.0246,.0246,.0156,.0129,.0000,7.0162,4.4381,.0000,2.5781,19.0000
1983-03-21,.0325,.0322,.0000,.0000,.0000,.0000,.0315,.0007,142.4588,.2641,.2641,33.9749,21.9447,1.0000,50.2315,38.9288,.0000,.0000,7.7802,.0000,.0990,.0000,38.8298,3.3399,.1825,.0006,.1819,1.8655,.0043,.0000,.0259,.0000,.0130,.0000,.0000,.0130,.0000,.0001,.0068,.0000,.0000,.0225,.0225,.0156,.0129,.0000,6.4004,4.4379,.0000,1.9625,17.0000
1983-03-22,.0322,.0319,.0000,.0000,.0000,.0000,.0313,.0007,143.6620,.5457,.5457,30.9513,24.5178,1.0000,50.7242,39.4739,.0000,.0000,7.7766,.0000,.0990,.0000,39.3749,3.3123,.1615,.0004,.1611,1.8380,.0037,.0000,.0248,.0000,.0119,.0000,.0000,.0119,.0000,.0001,.0054,.0000,.0000,.0210,.0210,.0156,.0129,.0000,5.9900,4.4371,.0000,1.5529,16.0000
1983-03-23,.0252,.0250,.0000,.0000,.0000,.0000,.0245,.0005,144.8603,.6325,.6325,32.2404,17.5731,1.0000,51.3118,40.1059,.0000,.0000,7.7719,.0000,.0990,.0000,40.0069,3.2909,.1431,.0003,.1428,1.8166,.0031,.0000,.0238,.0000,.0109,.0000,.0000,.0109,.0000,.0001,.0043,.0000,.0000,.0199,.0199,.0156,.0129,.0000,5.6781,4.4358,.0000,1.2423,15.0000
1983-03-24,.0255,.0253,.0000,.0000,.0000,.0000,.0249,.0005,146.0534,.5565,.5565,30.9204,18.9528,1.0000,51.8239,40.6619,.0000,.0000,7.7663,.0000,.0990,.0000,40.5630,3.2686,.1271,.0002,.1269,1.7943,.0026,.0000,.0229,.0000,.0100,.0000,.0000,.0100,.0000,.0000,.0035,.0000,.0000,.0191,.0191,.0156,.0129,.0000,5.4394,4.4341,.0000,1.0053,14.0000
1983-03-25,.0252,.0250,.0000,.0000,.0000,.0000,.0245,.0005,147.2410,.1801,.1801,32.4236,17.0632,1.0000,51.9605,40.8415,.0000,.0000,7.7599,.0000,.0990,.0000,40.7425,3.2463,.1128,.0001,.1127,1.7719,.0022,.0000,.0220,.0000,.0091,.0000,.0000,.0091,.0000,.0000,.0028,.0000,.0000,.0184,.0184,.0156,.0129,.0000,5.2479,4.4319,.0000,.8159,13.0000
1983-03-26,.0084,.0084,.0000,.0000,.0037,.0000,.0047,.0000,148.4228,.0516,.0516,33.7015,2.5033,1.0000,51.9858,40.8894,.0000,.0000,7.7527,.0000,.0953,.0000,40.7941,3.2435,.1003,.0001,.1002,1.7691,.0019,.0000,.0212,.0000,.0084,.0000,.0000,.0084,.0000,.0000,.0023,.0000,.0000,.0179,.0179,.0155,.0129,.0000,5.0954,4.4294,.0000,.6660,13.0000
1983-03-27,.0266,.0265,.0000,.0000,.0000,.0000,.0260,.0005,149.5983,.2274,.2237,32.8782,17.3874,1.0000,52.1693,41.1163,.0000,.0000,7.7449,.0000,.0990,.0000,41.0173,3.2188,.0893,.0001,.0893,1.7445,.0013,.0000,.0205,.0000,.0077,.0000,.0000,.0077,.0000,.0000,.0020,.0000,.0000,.0175,.0175,.0155,.0128,.0000,4.9859,4.4266,.0000,.5593,12.0000
1983-03-28,.0153,.0153,.0000,.0000,.0000,.0000,.0152,.0001,150.7674,.3755,.3755,34.1947,7.3599,1.0000,52.5124,41.4917,.0000,.0000,7.7364,.0000,.0990,.0000,41.3927,3.2050,.0793,.0000,.0793,1.7307,.0014,.0000,.0199,.0000,.0070,.0000,.0000,.0070,.0000,.0000,.0016,.0000,.0000,.0171,.0171,.0155,.0128,.0000,4.8796,4.4234,.0000,.4562,12.0000
1983-03-29,.0316,.0316,.0000,.0000,.0313,.0000,.0003,.0000,151.9296,.0000,.0000,34.3237,19.3555,1.0000,52.4640,41.4604,.0000,.0000,7.7273,.0000,.0677,.0000,41.3927,3.2058,.0704,.0000,.0704,1.7315,.0011,.0000,.0192,.0000,.0064,.0000,.0000,.0064,.0000,.0000,.0013,.0000,.0000,.0168,.0168,.0155,.0128,.0000,4.7975,4.4199,.0000,.3775,12.0000
1983-03-30,.0514,.0514,.0000,.0000,.0507,.0000,.0007,.0000,153.8473,.0000,.0000,38.0317,29.8807,1.0000,52.3959,41.4097,.0000,.0000,7.7177,.0000,.0170,.0000,41.3927,3.2060,.0625,.0000,.0625,1.7317,.0009,.0000,.0187,.0000,.0059,.0000,.0000,.0059,.0000,.0000,.0011,.0000,.0000,.0166,.0166,.0155,.0128,.0000,4.7333,4.4162,.0000,.3171,15.0000
1983-03-31,.0541,.0537,.0000,.0000,.0000,.0000,.0525,.0012,156.3193,.6858,.6038,43.5924,25.6426,1.0000,53.0116,42.0943,.0000,.0000,7.7077,.0000,.0990,.0000,41.9953,3.1542,.0555,.0000,.0555,1.6799,.0007,.0000,.0182,.0000,.0054,.0000,.0000,.0054,.0000,.0000,.0009,.0000,.0000,.0164,.0164,.0155,.0128,.0000,4.6800,4.4123,.0000,.2677,29.0000
1983-04-01,.0542,.0542,.0000,.0000,.0537,.0000,.0005,.0000,213.6352,.0000,.0000,42.3203,15.9828,1.0000,52.9412,42.0406,.0000,.0000,7.6971,.0000,.0453,.0000,41.9953,3.1544,.0491,.0000,.0491,1.6800,.0007,.0000,.0177,.0000,.0049,.0000,.0000,.0049,.0000,.0000,.0008,.0000,.0000,.0162,.0162,.0155,.0127,.0000,4.6303,4.4081,.0000,.2222,22.0000
1983-04-02,.0597,.0595,.0000,.0000,.0000,.0000,.0592,.0004,164.4944,.1612,.1078,45.1574,25.8790,1.0000,53.0268,42.2015,.0000,.0000,7.6862,.0000,.0987,.0000,42.1027,3.0958,.0433,.0000,.0433,1.6215,.0006,.0000,.0172,.0000,.0045,.0000,.0000,.0045,.0000,.0000,.0007,.0000,.0000,.0161,.0161,.0155,.0127,.0000,4.5897,4.4037,.0000,.1860,20.0000
1983-04-03,.0172,.0172,.0000,.0000,.0000,.0000,.0172,.0000,157.6278,.1203,.1200,34.4573,7.9830,1.0000,53.1139,42.3218,.0000,.0000,7.6748,.0000,.0990,.0000,42.2228,3.0791,.0382,.0000,.0382,1.6048,.0005,.0000,.0168,.0000,.0041,.0000,.0000,.0041,.0000,.0000,.0005,.0000,.0000,.0160,.0160,.0154,.0127,.0000,4.5552,4.3991,.0000,.1560,18.0000
1983-04-04,.0263,.0263,.0000,.0000,.0212,.0000,.0051,.0000,158.7429,.0126,.0126,30.6507,18.1955,1.0000,53.0843,42.3132,.0000,.0000,7.6631,.0000,.0778,.0000,42.2354,3.0745,.0336,.0000,.0336,1.6001,.0004,.0000,.0164,.0000,.0037,.0000,.0000,.0037,.0000,.0000,.0005,.0000,.0000,.0159,.0159,.0154,.0127,.0000,4.5255,4.3944,.0000,.1311,17.0000
1983-04-05,.0252,.0252,.0000,.0000,.0249,.0000,.0003,.0000,159.8492,.0000,.0000,34.2437,13.7339,1.0000,53.0434,42.2882,.0000,.0000,7.6511,.0000,.0528,.0000,42.2354,3.0746,.0295,.0000,.0295,1.6002,.0004,.0000,.0160,.0000,.0034,.0000,.0000,.0034,.0000,.0000,.0004,.0000,.0000,.0158,.0158,.0154,.0126,.0000,4.4997,4.3894,.0000,.1103,15.0000
1983-04-06,.0196,.0196,.0000,.0000,.0194,.0000,.0002,.0000,160.9464,.0000,.0000,36.2581,7.6395,1.0000,53.0080,42.2688,.0000,.0000,7.6388,.0000,.0334,.0000,42.2354,3.0747,.0258,.0000,.0258,1.6003,.0003,.0000,.0157,.0000,.0031,.0000,.0000,.0031,.0000,.0000,.0003,.0000,.0000,.0157,.0157,.0154,.0126,.0000,4.4772,4.3844,.0000,.0928,15.0000
1983-04-07,.0274,.0274,.0000,.0000,.0201,.0000,.0073,.0000,170.0773,.0000,.0000,39.9601,8.2426,1.0000,52.9650,42.2487,.0000,.0000,7.6262,.0000,.0133,.0000,42.2354,3.0676,.0225,.0000,.0225,1.5932,.0003,.0000,.0153,.0000,.0028,.0000,.0000,.0028,.0000,.0000,.0003,.0000,.0000,.0156,.0156,.0154,.0126,.0000,4.4573,4.3791,.0000,.0782,15.0000
1983-04-08,.0922,.0922,.0000,.0000,.0120,.0000,.0802,.0000,326.0977,.0000,.0000,45.8155,15.6686,1.0000,52.8572,42.2367,.0000,.0000,7.6134,.0000,.0013,.0000,42.2354,2.9876,.0195,.0000,.0195,1.5133,.0002,.0000,.0150,.0000,.0025,.0000,.0000,.0025,.0000,.0000,.0002,.0000,.0000,.0156,.0156,.0153,.0125,.0000,4.4396,4.3738,.0000,.0658,16.0000
1983-04-09,.0993,.0993,.0000,.0000,.0013,.0000,.0979,.0000,289.6500,.0000,.0000,44.2428,24.1557,1.0000,52.7424,42.2354,.0000,.0000,7.6003,.0000,.0000,.0000,42.2354,2.8899,.0169,.0000,.0169,1.4155,.0002,.0000,.0148,.0000,.0022,.0000,.0000,.0022,.0000,.0000,.0002,.0000,.0000,.0155,.0155,.0153,.0125,.0000,4.4237,4.3683,.0000,.0554,17.0000
1983-04-10,.1019,.1019,.0000,.0000,.0000,.0000,.1018,.0001,296.4287,.0000,.0000,44.5172,24.3579,1.0000,52.6249,42.2324,.0000,.0000,7.5870,.0000,.0000,.0000,42.2324,2.7909,.0147,.0001,.0146,1.3166,.0029,.0000,.0145,.0003,.0020,.0030,.0000,.0020,.0000,.0001,.0002,.0000,.0000,.0156,.0156,.0153,.0125,.0000,4.4392,4.3627,.0000,.0764,17.0000
1983-04-11,.0194,.0194,.0000,.0000,.0000,.0000,.0194,.0000,166.2876,.0000,.0000,32.4192,10.8950,1.0000,52.5901,42.2324,.0000,.0000,7.5735,.0000,.0000,.0000,42.2324,2.7716,.0126,.0001,.0125,1.2974,.0001,.0000,.0143,.0000,.0018,.0000,.0000,.0018,.0000,.0000,.0001,.0000,.0000,.0155,.0155,.0153,.0125,.0000,4.4052,4.3571,.0000,.0481,15.0000
1983-04-12,.0222,.0222,.0000,.0000,.0000,.0000,.0222,.0000,167.3252,.2688,.1698,34.0033,11.1229,1.0000,52.8212,42.5011,.0000,.0000,7.5598,.0000,.0990,.0000,42.4021,2.7495,.0108,.0001,.0107,1.2755,.0001,.0000,.0140,.0000,.0016,.0000,.0000,.0016,.0000,.0000,.0001,.0000,.0000,.0154,.0154,.0153,.0124,.0000,4.3901,4.3513,.0000,.0388,14.0000
1983-04-13,.0223,.0223,.0000,.0000,.0220,.0000,.0002,.0000,168.3521,.0000,.0000,35.0965,9.9858,1.0000,52.7836,42.4791,.0000,.0000,7.5460,.0000,.0769,.0000,42.4021,2.7494,.0091,.0000,.0091,1.2754,.0001,.0000,.0138,.0000,.0014,.0000,.0000,.0014,.0000,.0000,.0001,.0000,.0000,.0154,.0154,.0152,.0124,.0000,4.3769,4.3454,.0000,.0315,14.0000
1983-04-14,.0242,.0242,.0000,.0000,.0240,.0000,.0002,.0000,169.3681,.0000,.0000,36.6031,9.6932,1.0000,52.7441,42.4551,.0000,.0000,7.5320,.0000,.0530,.0000,42.4021,2.7492,.0077,.0000,.0077,1.2752,.0001,.0000,.0136,.0000,.0013,.0000,.0000,.0013,.0000,.0000,.0001,.0000,.0000,.0153,.0153,.0152,.0124,.0000,4.3651,4.3395,.0000,.0256,13.0000
1983-04-15,.0527,.0527,.0000,.0000,.0426,.0000,.0101,.0000,215.1746,.0000,.0000,41.6887,15.7539,1.0000,52.6761,42.4125,.0000,.0000,7.5179,.0000,.0104,.0000,42.4021,2.7392,.0065,.0000,.0065,1.2653,.0001,.0000,.0134,.0000,.0011,.0000,.0000,.0011,.0000,.0000,.0001,.0000,.0000,.0153,.0153,.0152,.0123,.0000,4.3543,4.3334,.0000,.0209,14.0000
1983-04-16,.1159,.1159,.0000,.0000,.0101,.0000,.1058,.0000,378.3639,.0000,.0000,47.1601,17.3067,1.0000,52.5449,42.4024,.0000,.0000,7.5037,.0000,.0003,.0000,42.4021,2.6335,.0054,.0000,.0054,1.1632,.0001,.0000,.0133,.0000,.0010,.0000,.0000,.0010,.0000,.0000,.0001,.0000,.0000,.0152,.0152,.0152,.0123,.0000,4.3444,4.3273,.0000,.0171,15.0000
