Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2,gage_09244490,seg_outflow_5,gage_09241000,seg_outflow_11,gage_09242500,seg_outflow_15,gage_09243800,seg_outflow_19,gage_09236000,seg_outflow_22,gage_09239500,seg_outflow_28,gage_09243900,seg_outflow_29,gage_09243700,seg_outflow_34,gage_09237450,seg_outflow_39,gage_09238900,seg_outflow_40,gage_09237500
1987-04-16,.0700,.0691,.0000,.0000,.0000,.0000,.0690,.0000,488.1353,.0000,.0000,64.3552,31.3586,.5122,10.3579,4.5810,.0000,.0000,2.2267,.0000,.0000,.0000,4.5810,3.4019,.1483,.0000,.1483,1.2800,.0786,.0000,.0933,.0000,.0933,.1898,.0435,.0498,.0000,.0000,.0176,.0002,.0000,.0524,.0421,.0345,.0000,.0000,1781.2735,1458.2492,9.4201,746.2823,-999.0000,1781.2735,-999.0000,155.8033,194.0000,508.6267,-999.0000,11.3075,3.7000,7.7722,-999.0000,640.4228,746.0000,13.9912,12.0000,29.2413,6.9000,285.6298,-999.0000,9.4933,30.0000,297.4446,238.0000
1987-04-17,.0763,.0752,.0000,.0000,.0000,.0000,.0752,.0000,517.5425,.0000,.0000,67.6204,32.0483,.4845,10.2190,4.3503,.0000,.0000,2.3085,.0000,.0000,.0000,4.3503,3.3707,.1895,.0000,.1895,1.2536,.0940,.0000,.1176,.0000,.1176,.2307,.0500,.0676,.0000,.0000,.0276,.0002,.0000,.0637,.0417,.0358,.0000,.0000,1764.8726,1515.8225,9.3249,1167.0375,-999.0000,1764.8726,-999.0000,232.5132,180.0000,646.3999,-999.0000,11.1638,4.1000,7.6717,-999.0000,702.8401,870.0000,13.7929,12.0000,28.6660,6.9000,331.8154,-999.0000,18.5086,47.0000,343.3935,246.0000
1987-04-18,.0790,.0783,.0000,.0000,.0000,.0000,.0783,.0000,525.1214,.0044,.0023,68.2172,34.6213,.4575,10.0415,4.0189,.0000,.0000,2.4191,.0000,.0021,.0000,4.0168,3.3517,.2518,.0000,.2518,1.2351,.1089,.0000,.1483,.0000,.1483,.3358,.0496,.0988,.0000,.0000,.0656,.0003,.0000,.1036,.0431,.0377,.0000,.0000,1821.8311,1594.4461,11.9123,2773.5734,-999.0000,1821.8311,-999.0000,413.9433,264.0000,885.4988,-999.0000,11.0282,4.1000,7.5725,-999.0000,908.6449,962.0000,13.6242,11.0000,28.1819,6.9000,359.0005,-999.0000,101.8185,66.0000,375.1964,220.0000
1987-04-19,.0517,.0517,.0000,.0000,.0000,.0000,.0516,.0000,397.7205,.3457,.2399,57.5652,24.2796,.4192,10.1794,3.7815,.0000,.0000,2.5699,.0000,.0164,.0000,3.7651,3.5025,.3255,.0000,.3255,1.3842,.2570,.0000,.1910,.0000,.1910,.4915,.0545,.1364,.0000,.0000,.1022,.0137,.0000,.1561,.0483,.0402,.0000,.0000,2044.1528,1700.2629,580.2579,4321.5039,-999.0000,2044.1528,-999.0000,826.4525,379.0000,1448.5681,-999.0000,13.6778,3.7000,7.4746,-999.0000,1421.4833,1080.0000,19.7502,10.0000,28.6139,7.4000,416.6997,-999.0000,187.1110,74.0000,422.1902,221.0000
1987-04-20,.0178,.0178,.0000,.0000,.0000,.0000,.0178,.0000,174.3517,.2711,.1842,38.2865,15.1725,.5091,10.3508,3.8744,.0000,.0000,2.6750,.0000,.0199,.0000,3.8545,3.5602,.2411,.0000,.2411,1.4419,.1320,.0000,.1470,.0000,.1470,.0949,.0565,.0905,.0000,.0000,.0277,.0122,.0000,.0819,.0647,.0419,.0000,.0000,2734.2787,1772.7113,517.2775,1172.9144,-999.0000,2734.2787,-999.0000,938.3398,321.0000,1979.7669,-999.0000,28.0204,3.2000,7.3780,-999.0000,1604.4648,1120.0000,32.9489,10.0000,37.1609,8.3000,530.7651,-999.0000,75.9407,69.0000,541.3855,186.0000
1987-04-21,.0198,.0197,.0000,.0000,.0047,.0000,.0151,.0000,182.5131,.0044,.0064,50.4381,9.2050,.4349,10.2814,3.8713,.0000,.0000,2.6926,.0000,.0132,.0000,3.8580,3.5460,.1715,.0000,.1715,1.4278,.0029,.0000,.0598,.0000,.0598,.0028,.0020,.0578,.0000,.0000,.0118,.0000,.0000,.0540,.0885,.0422,.0000,.0000,3742.2749,1785.6874,.4709,499.4486,-999.0000,3742.2749,-999.0000,609.6338,255.0000,1783.1108,-999.0000,26.4580,2.9000,7.2826,-999.0000,1481.3162,905.0000,32.6989,10.0000,39.2553,8.3000,484.4975,-999.0000,41.8284,56.0000,531.1974,129.0000
1987-04-22,.0682,.0682,.0000,.0000,.0131,.0000,.0551,.0000,498.5223,.0000,.0000,63.6938,25.4055,.3948,10.1594,3.7731,.0000,.0000,2.7360,.0000,.0001,.0000,3.7730,3.5045,.1458,.0000,.1458,1.3863,.0526,.0000,.0864,.0000,.0864,.0851,.0392,.0472,.0000,.0000,.0107,.0001,.0000,.0538,.0982,.0430,.0000,.0000,4151.0726,1816.6578,3.8835,454.5018,-999.0000,4151.0726,-999.0000,388.1992,295.0000,1320.0624,-999.0000,13.0363,3.5000,7.1884,-999.0000,1340.8015,858.0000,19.9920,12.0000,31.7130,8.1000,360.8695,-999.0000,32.7490,58.0000,410.5431,127.0000
1987-04-23,.0808,.0805,.0000,.0000,.0001,.0000,.0804,.0000,544.0256,.0000,.0000,68.7402,32.0822,.3814,10.0135,3.6037,.0000,.0000,2.7906,.0000,.0000,.0000,3.6037,3.4546,.1645,.0000,.1645,1.3366,.0721,.0000,.0985,.0000,.0985,.1693,.0416,.0569,.0000,.0000,.0214,.0001,.0000,.0655,.0912,.0439,.0000,.0000,3856.7455,1855.4695,6.2340,906.3299,-999.0000,3856.7455,-999.0000,336.8646,452.0000,987.8132,-999.0000,10.9064,3.7000,7.0955,-999.0000,1258.7513,965.0000,13.8660,11.0000,28.6356,8.6000,312.9180,-999.0000,57.6579,82.0000,342.6193,137.0000
1987-04-24,.0855,.0852,.0000,.0000,.0000,.0000,.0852,.0000,560.8272,.0000,.0000,70.8287,34.0487,.3630,9.8565,3.4042,.0000,.0000,2.8494,.0000,.0000,.0000,3.4042,3.4241,.1788,.0000,.1788,1.3060,.0939,.0000,.1036,.0000,.1036,.1994,.0393,.0643,.0000,.0000,.0268,.0001,.0000,.0718,.0791,.0448,.0000,.0000,3345.5399,1896.3415,6.1435,1133.3894,-999.0000,3345.5399,-999.0000,357.5082,520.0000,880.0884,-999.0000,10.6436,3.7000,7.0037,-999.0000,1286.7936,1060.0000,13.1304,8.1000,27.6654,8.2000,317.7905,-999.0000,80.0908,109.0000,335.5613,161.0000
1987-04-25,.0891,.0891,.0000,.0000,.0000,.0000,.0890,.0000,565.4014,.0000,.0000,71.1097,39.0644,.3423,9.6913,3.2007,.0000,.0000,2.9091,.0000,.0000,.0000,3.2007,3.3957,.1858,.0000,.1858,1.2757,.0975,.0000,.1055,.0000,.1055,.2035,.0369,.0686,.0000,.0000,.0302,.0001,.0000,.0761,.0698,.0458,.0000,.0000,2953.9549,1937.5856,5.5041,1275.6189,-999.0000,2953.9549,-999.0000,389.3118,680.0000,891.7460,-999.0000,10.5060,3.3000,7.0017,-999.0000,1373.8953,1130.0000,12.9334,7.0000,27.1560,8.4000,330.1195,-999.0000,102.1723,127.0000,347.7061,168.0000
1987-04-26,.0872,.0871,.0000,.0000,.0000,.0000,.0871,.0000,562.2846,.0065,.0032,70.1493,37.4364,.3214,9.5019,2.9116,.0000,.0000,2.9917,.0000,.0032,.0000,2.9084,3.3764,.2221,.0000,.2221,1.2519,.1096,.0000,.1298,.0000,.1298,.2955,.0417,.0881,.0000,.0000,.0614,.0002,.0000,.1088,.0664,.0472,.0000,.0000,2809.9982,1994.5645,9.4786,2596.3212,-999.0000,2809.9982,-999.0000,423.5501,730.0000,969.9297,-999.0000,10.3782,3.1000,18.5352,-999.0000,1732.0311,1180.0000,12.7744,6.9000,26.7580,8.2000,342.0809,-999.0000,245.0879,139.0000,358.7344,153.0000
1987-04-27,.0811,.0810,.0000,.0000,.0000,.0000,.0810,.0000,543.7853,.0385,.0156,67.2917,34.1298,.2859,9.3457,2.6584,.0000,.0000,3.0831,.0000,.0131,.0000,2.6454,3.3616,.2426,.0000,.2426,1.2329,.1082,.0000,.1400,.0000,.1400,.2786,.0420,.0980,.0000,.0000,.0633,.0018,.0000,.1137,.0677,.0486,.0000,.0000,2863.5176,2057.2764,76.0456,2675.1480,-999.0000,2863.5176,-999.0000,617.7780,722.0000,1110.1799,-999.0000,10.5482,3.2000,60.8348,-999.0000,2151.9394,1200.0000,13.3502,6.8000,26.5426,8.3000,360.1441,-999.0000,307.4951,157.0000,374.1311,146.0000
1987-04-28,.0865,.0864,.0000,.0000,.0131,.0000,.0733,.0000,565.8110,.0000,.0000,69.9134,35.3288,.2523,9.1787,2.5042,.0000,.0000,3.1473,.0000,.0000,.0000,2.5042,3.3257,.2016,.0000,.2016,1.1970,.0746,.0000,.1139,.0000,.1139,.1412,.0372,.0767,.0000,.0000,.0309,.0001,.0000,.0806,.0761,.0497,.0000,.0000,3217.3784,2100.7268,2.3638,1307.2862,-999.0000,3217.3784,-999.0000,763.2643,702.0000,1295.8011,-999.0000,11.6898,3.3000,81.4237,-999.0000,2058.1309,1250.0000,14.0028,6.8000,27.6181,9.3000,414.3756,-999.0000,210.8269,175.0000,416.7492,137.0000
1987-04-29,.0837,.0836,.0000,.0000,.0000,.0000,.0836,.0000,551.7834,.0663,.0358,67.6522,36.3251,.2345,9.0449,2.2795,.0000,.0000,3.2331,.0000,.0159,.0000,2.2636,3.2959,.2363,.0000,.2363,1.1674,.0952,.0000,.1369,.0000,.1369,.2765,.0414,.0955,.0000,.0000,.0636,.0019,.0000,.1165,.0866,.0510,.0000,.0000,3664.1010,2158.6994,78.8519,2688.8369,-999.0000,3664.1010,-999.0000,680.4311,658.0000,1434.7822,-999.0000,10.5265,3.3000,109.8832,-999.0000,1882.1960,1380.0000,13.7142,6.7000,26.4662,10.0000,487.7889,-999.0000,300.6859,190.0000,491.7264,134.0000
1987-04-30,.0759,.0758,.0000,.0000,.0000,.0000,.0758,.0000,521.4431,.0989,.0710,63.8995,34.0307,.2070,8.9554,2.1046,.0000,.0000,3.3201,.0000,.0164,.0000,2.0882,3.2969,.2338,.0000,.2338,1.1712,.1212,.0000,.1394,.0000,.1394,.2463,.0444,.0950,.0000,.0000,.0567,.0034,.0000,.1125,.0915,.0524,.0000,.0000,3869.4377,2217.2696,142.6346,2396.6061,-999.0000,3869.4377,-999.0000,864.0370,612.0000,1555.0147,-999.0000,11.8871,3.3000,168.5715,-999.0000,1863.6816,1300.0000,14.8264,6.4000,27.5432,11.0000,507.2336,-999.0000,289.9617,190.0000,524.5816,133.0000
1987-05-01,.0311,.0311,.0000,.0000,.0000,.0000,.0311,.0000,202.0081,.1814,.1047,59.7304,35.7177,.1886,8.9998,1.9976,.0000,.0000,3.3973,.0000,.0164,.0000,1.9812,3.3891,.2158,.0000,.2158,1.2634,.1684,.0000,.1309,.0000,.1309,.2118,.0452,.0857,.0000,.0000,.0431,.0092,.0000,.1060,.0940,.0537,.0000,.0000,3973.6867,2269.0103,388.6704,1823.9320,-999.0000,3973.6867,-999.0000,944.8177,711.0000,1654.8203,-999.0000,14.0601,3.3000,185.9367,-999.0000,1847.7078,1320.0000,18.3864,6.2000,29.9064,11.0000,563.6519,-999.0000,226.2455,226.0000,569.8042,130.0000
1987-05-02,.0255,.0254,.0000,.0000,.0000,.0000,.0254,.0000,185.2172,.0559,.0340,50.8161,29.3154,.1784,8.9548,1.9495,.0000,.0000,3.4397,.0000,.0164,.0000,1.9330,3.4011,.1645,.0000,.1645,1.2754,.0742,.0000,.0967,.0000,.0967,.0821,.0367,.0600,.0000,.0000,.0184,.0027,.0000,.0754,.0976,.0543,.0000,.0000,4126.5083,2296.5493,114.0460,776.5322,-999.0000,4126.5083,-999.0000,846.6117,664.0000,1670.0172,-999.0000,18.5784,3.5000,132.5010,-999.0000,1776.2101,1300.0000,21.5862,6.2000,36.0784,11.0000,628.2280,-999.0000,153.9308,195.0000,641.4747,128.0000
1987-05-03,.0240,.0239,.0000,.0000,.0065,.0000,.0174,.0000,186.0333,.0031,.0019,47.7146,24.0598,.1723,8.8722,1.9402,.0000,.0000,3.4267,.0000,.0099,.0000,1.9303,3.3870,.1184,.0000,.1184,1.2613,.0056,.0000,.0411,.0000,.0411,.0047,.0023,.0388,.0000,.0000,.0076,.0001,.0000,.0618,.0992,.0541,.0000,.0000,4194.8845,2286.9457,5.7596,320.1853,-999.0000,4194.8845,-999.0000,635.8525,519.0000,1500.1580,-999.0000,12.5349,3.4000,71.5830,-999.0000,1700.8145,1280.0000,17.2067,6.0000,30.7062,11.0000,604.1760,-999.0000,103.6385,134.0000,635.8963,120.0000
1987-05-04,.0247,.0247,.0000,.0000,.0075,.0000,.0171,.0000,186.8349,.0000,.0000,52.2154,22.7919,.1719,8.7899,1.9327,.0000,.0000,3.3994,.0000,.0024,.0000,1.9303,3.3698,.0881,.0000,.0881,1.2442,.0000,.0000,.0263,.0000,.0263,.0000,.0000,.0263,.0000,.0000,.0040,.0000,.0000,.0576,.0966,.0536,.0000,.0000,4084.2547,2268.1122,.0000,168.6740,-999.0000,4084.2547,-999.0000,487.0512,453.0000,1255.8169,-999.0000,9.7576,3.1000,44.4147,-999.0000,1601.1997,1220.0000,12.7338,4.5000,25.8234,9.9000,504.1757,-999.0000,83.2394,112.0000,551.1622,101.0000
1987-05-05,.0269,.0269,.0000,.0000,.0005,.0000,.0264,.0000,187.6220,.0033,.0014,57.3019,28.4130,.1721,8.7105,1.9183,.0000,.0000,3.3717,.0000,.0037,.0000,1.9146,3.3511,.0694,.0000,.0694,1.2255,.0137,.0000,.0255,.0000,.0255,.0170,.0061,.0194,.0000,.0000,.0027,.0000,.0000,.0559,.0905,.0532,.0000,.0000,3828.2629,2248.8364,.8131,112.8831,-999.0000,3828.2629,-999.0000,417.9038,466.0000,1047.4664,-999.0000,9.3195,3.0000,34.2029,-999.0000,1443.7076,1240.0000,11.5454,4.1000,24.0882,8.7000,398.2053,-999.0000,76.1142,116.0000,441.8330,95.0000
1987-05-06,.0280,.0280,.0000,.0000,.0026,.0000,.0254,.0000,192.6611,.0000,.0000,59.4099,28.1257,.1688,8.6284,1.8987,.0000,.0000,3.3396,.0000,.0012,.0000,1.8975,3.3361,.0540,.0000,.0540,1.2106,.0170,.0000,.0205,.0000,.0205,.0171,.0065,.0140,.0000,.0000,.0015,.0000,.0000,.0542,.0823,.0526,.0000,.0000,3481.2400,2226.5291,.1313,63.7376,-999.0000,3481.2400,-999.0000,385.9532,541.0000,923.4771,-999.0000,9.1847,3.0000,30.0857,-999.0000,1266.4452,1260.0000,11.3129,4.2000,23.4400,8.4000,333.3548,-999.0000,72.9289,161.0000,365.6093,93.0000
1987-05-07,.0424,.0424,.0000,.0000,.0012,.0000,.0412,.0000,278.3139,.0000,.0000,61.4461,32.5738,.1659,8.5323,1.8675,.0000,.0000,3.3146,.0000,.0000,.0000,1.8675,3.3030,.0471,.0000,.0471,1.1780,.0235,.0000,.0273,.0000,.0273,.0301,.0154,.0119,.0000,.0000,.0015,.0000,.0000,.0537,.0737,.0522,.0000,.0000,3115.5088,2208.9156,.2837,62.5042,-999.0000,3115.5088,-999.0000,368.8903,621.0000,860.2716,-999.0000,9.0713,2.8000,29.5743,-999.0000,1128.8611,1310.0000,11.1691,4.1000,23.0469,8.0000,302.2971,-999.0000,73.0941,202.0000,326.4938,99.0000
1987-05-08,.0684,.0683,.0000,.0000,.0000,.0000,.0683,.0000,427.3633,.0056,.0028,65.6457,35.7277,.1613,8.4098,1.7674,.0000,.0000,3.3114,.0000,.0027,.0000,1.7647,3.2615,.0695,.0000,.0695,1.1396,.0542,.0000,.0490,.0000,.0490,.1056,.0275,.0214,.0000,.0000,.0076,.0000,.0000,.0598,.0662,.0522,.0000,.0000,2798.9530,2206.5867,1.0647,322.0191,-999.0000,2798.9530,-999.0000,366.7244,669.0000,850.3454,-999.0000,8.9606,2.3000,35.3853,-999.0000,1063.0256,1390.0000,11.0328,3.6000,22.7161,7.4000,287.6005,-999.0000,100.8384,232.0000,307.8910,97.0000
1987-05-09,.0697,.0697,.0000,.0000,.0027,.0000,.0670,.0000,432.1952,.0000,.0000,65.7553,36.9600,.1507,8.2829,1.6972,.0000,.0000,3.2999,.0000,.0000,.0000,1.6972,3.2193,.0665,.0000,.0665,1.1009,.0448,.0000,.0404,.0000,.0404,.0675,.0199,.0205,.0000,.0000,.0052,.0000,.0000,.0572,.0608,.0520,.0000,.0000,2570.1381,2197.9204,.3093,220.1323,-999.0000,2570.1381,-999.0000,420.1105,674.0000,875.9430,-999.0000,8.8512,2.1000,50.5717,-999.0000,1025.2913,1500.0000,10.8985,3.5000,22.4030,6.9000,281.8415,-999.0000,100.8382,268.0000,299.4762,92.0000
1987-05-10,.0560,.0559,.0000,.0000,.0000,.0000,.0559,.0000,352.2302,.1384,.0738,63.1211,37.1307,.1432,8.2872,1.6004,.0000,.0000,3.3209,.0000,.0164,.0000,1.5840,3.2567,.1092,.0000,.1092,1.1406,.1273,.0000,.0733,.0000,.0733,.1869,.0341,.0392,.0000,.0000,.0203,.0056,.0000,.0782,.0582,.0523,.0000,.0000,2459.5731,2211.1910,235.0723,859.5517,-999.0000,2459.5731,-999.0000,424.9398,683.0000,937.9106,-999.0000,9.7943,2.1000,99.7621,-999.0000,1034.6261,1640.0000,13.0016,3.3000,22.7518,6.6000,294.5680,-999.0000,126.0865,304.0000,310.4212,87.0000
1987-05-11,.0652,.0651,.0000,.0000,.0000,.0000,.0651,.0000,403.0617,.0971,.0677,64.6084,38.3829,.1312,8.2314,1.4816,.0000,.0000,3.3571,.0000,.0164,.0000,1.4652,3.2583,.1343,.0000,.1343,1.1446,.1040,.0000,.0891,.0000,.0891,.1865,.0372,.0519,.0000,.0000,.0315,.0035,.0000,.0877,.0581,.0528,.0000,.0000,2458.5481,2234.0023,146.0395,1330.5015,-999.0000,2458.5481,-999.0000,513.8369,707.0000,1056.3956,-999.0000,14.6535,2.2000,196.3674,-999.0000,1091.0917,1790.0000,17.0785,3.4000,29.0106,6.5000,330.1047,-999.0000,153.7980,408.0000,342.6347,97.0000
1987-05-12,.0621,.0621,.0000,.0000,.0063,.0000,.0558,.0000,386.8154,.0083,.0047,64.0646,37.8493,.1192,8.1077,1.4019,.0000,.0000,3.3660,.0000,.0101,.0000,1.3918,3.2295,.1103,.0000,.1103,1.1189,.0481,.0000,.0619,.0000,.0619,.0781,.0212,.0407,.0000,.0000,.0165,.0004,.0000,.0698,.0602,.0529,.0000,.0000,2544.5999,2238.1480,17.1532,698.7070,-999.0000,2544.5999,-999.0000,626.2517,760.0000,1130.2762,-999.0000,11.9227,2.0000,228.9548,-999.0000,1143.2275,1750.0000,15.6045,3.3000,28.5481,6.4000,386.2645,-999.0000,137.9874,352.0000,388.2932,99.0000
1987-05-13,.0756,.0756,.0000,.0000,.0101,.0000,.0654,.0000,460.9534,.0000,.0000,66.8227,38.4677,.1109,7.9690,1.3349,.0000,.0000,3.3635,.0000,.0000,.0000,1.3349,3.1800,.0906,.0000,.0906,1.0737,.0347,.0000,.0503,.0000,.0503,.0569,.0186,.0316,.0000,.0000,.0103,.0000,.0000,.0631,.0631,.0528,.0000,.0000,2668.1605,2234.9898,.0080,435.5261,-999.0000,2668.1605,-999.0000,552.6533,812.0000,1151.0592,-999.0000,9.2636,2.0000,173.8835,-999.0000,1201.0131,1790.0000,12.1216,3.3000,24.0519,6.0000,466.6641,-999.0000,122.8554,388.0000,461.0999,101.0000
1987-05-14,.0868,.0867,.0000,.0000,.0000,.0000,.0867,.0000,513.5779,.0536,.0203,69.6146,40.4314,.1049,7.8585,1.2457,.0000,.0000,3.3705,.0000,.0121,.0000,1.2336,3.1449,.0974,.0000,.0974,1.0437,.0750,.0000,.0599,.0000,.0599,.1217,.0234,.0365,.0000,.0000,.0221,.0024,.0000,.0774,.0654,.0529,.0000,.0000,2767.3725,2238.0857,102.1662,932.5111,-999.0000,2767.3725,-999.0000,489.1560,855.0000,1175.6771,-999.0000,8.8236,2.0000,216.9020,-999.0000,1257.2469,1830.0000,11.5403,3.6000,21.9446,5.5000,511.5472,-999.0000,128.1162,401.0000,521.8018,93.0000
1987-05-15,.0832,.0831,.0000,.0000,.0106,.0000,.0725,.0000,492.5176,.0005,.0005,68.3176,41.4549,.0937,7.7132,1.1761,.0000,.0000,3.3624,.0000,.0015,.0000,1.1746,3.0944,.0803,.0000,.0803,.9987,.0383,.0000,.0447,.0000,.0447,.0594,.0163,.0284,.0000,.0000,.0099,.0000,.0000,.0627,.0681,.0528,.0000,.0000,2882.0962,2231.1970,.0063,419.5504,-999.0000,2882.0962,-999.0000,466.8541,930.0000,1149.2696,-999.0000,10.3916,1.9000,205.7326,-999.0000,1298.9539,1870.0000,12.2651,3.2000,23.7473,5.3000,488.1085,-999.0000,127.3559,430.0000,512.6403,84.0000
1987-05-16,.0741,.0740,.0000,.0000,.0000,.0000,.0739,.0000,451.0694,.1792,.1065,66.1180,39.3081,.0870,7.7343,1.1036,.0000,.0000,3.3806,.0000,.0164,.0000,1.0872,3.1460,.1040,.0000,.1040,1.0536,.1570,.0000,.0712,.0000,.0712,.1939,.0314,.0398,.0000,.0000,.0248,.0063,.0000,.0842,.0703,.0530,.0000,.0000,2972.7960,2242.7982,265.4524,1050.6602,-999.0000,2972.7960,-999.0000,466.3491,1010.0000,1112.7761,-999.0000,9.3706,1.8000,199.1604,-999.0000,1319.7816,1910.0000,13.1734,3.4000,22.1188,5.5000,485.6565,-999.0000,135.8571,478.0000,501.4407,81.0000
1987-05-17,.0518,.0517,.0000,.0000,.0000,.0000,.0517,.0000,326.1355,.1664,.1124,62.2223,37.8181,.0781,7.7664,1.0413,.0000,.0000,3.4078,.0000,.0164,.0000,1.0249,3.2036,.1136,.0000,.1136,1.1131,.1465,.0000,.0807,.0000,.0807,.1747,.0372,.0435,.0000,.0000,.0231,.0059,.0000,.0825,.0713,.0535,.0000,.0000,3014.6347,2260.7628,248.6526,978.6070,-999.0000,3014.6347,-999.0000,588.0723,1050.0000,1185.1190,-999.0000,13.7363,1.8000,213.1940,-999.0000,1347.1038,1830.0000,16.5634,3.2000,26.9682,5.3000,498.7968,-999.0000,156.8208,471.0000,520.4252,85.0000
1987-05-18,.0556,.0556,.0000,.0000,.0000,.0000,.0555,.0000,352.8291,.1369,.0714,62.8368,36.3304,.0719,7.7683,.9842,.0000,.0000,3.4313,.0000,.0164,.0000,.9678,3.2475,.1053,.0000,.1053,1.1570,.1369,.0000,.0773,.0000,.0773,.1285,.0375,.0398,.0000,.0000,.0186,.0070,.0000,.0794,.0731,.0538,.0000,.0000,3093.4111,2275.8956,296.6677,787.2102,-999.0000,3093.4111,-999.0000,682.8215,1030.0000,1244.8434,-999.0000,14.1819,1.7000,203.2494,-999.0000,1345.9471,1750.0000,18.4514,3.3000,28.7458,5.0000,493.9174,-999.0000,143.6744,462.0000,515.7978,87.0000
1987-05-19,.0597,.0596,.0000,.0000,.0000,.0000,.0596,.0000,374.8641,.1381,.0755,63.4357,37.2696,.0663,7.7661,.9278,.0000,.0000,3.4551,.0000,.0164,.0000,.9113,3.2808,.1025,.0000,.1025,1.1903,.1320,.0000,.0779,.0000,.0779,.1320,.0391,.0388,.0000,.0000,.0195,.0070,.0000,.0806,.0760,.0542,.0000,.0000,3213.2004,2290.4143,294.7909,824.6107,-999.0000,3213.2004,-999.0000,681.8520,938.0000,1289.2112,-999.0000,15.8053,1.7000,232.1755,-999.0000,1338.5407,1660.0000,19.6911,3.4000,30.5054,5.3000,501.2042,-999.0000,134.1738,400.0000,519.1689,88.0000
1987-05-20,.0298,.0298,.0000,.0000,.0000,.0000,.0297,.0000,197.5962,.2939,.1779,56.5242,36.2865,.0609,7.9376,.8954,.0000,.0000,3.4997,.0000,.0164,.0000,.8789,3.4057,.1369,.0000,.1369,1.3152,.2038,.0000,.0995,.0000,.0995,.2103,.0492,.0503,.0000,.0000,.0239,.0139,.0000,.0926,.0779,.0549,.0000,.0000,3295.7742,2320.1752,586.3688,1011.5131,-999.0000,3295.7742,-999.0000,670.5834,867.0000,1312.4737,-999.0000,16.2718,1.6000,238.4434,-999.0000,1363.4620,1490.0000,22.1954,3.3000,31.2169,5.0000,520.7727,-999.0000,147.9947,353.0000,539.7708,89.0000
1987-05-21,.0286,.0286,.0000,.0000,.0000,.0000,.0285,.0000,198.1341,.2040,.1263,54.0696,32.6117,.0580,8.0283,.8722,.0000,.0000,3.5505,.0000,.0164,.0000,.8558,3.4607,.1449,.0000,.1449,1.3702,.1389,.0000,.1065,.0000,.1065,.1494,.0553,.0512,.0000,.0000,.0192,.0099,.0000,.0847,.0805,.0557,.0000,.0000,3405.6797,2355.6496,417.1984,810.4379,-999.0000,3405.6797,-999.0000,755.2536,847.0000,1317.1705,-999.0000,21.8979,1.7000,182.9920,-999.0000,1399.9013,1410.0000,26.5938,3.3000,37.5997,5.3000,554.2103,-999.0000,148.5034,315.0000,572.3215,93.0000
1987-05-22,.0282,.0282,.0000,.0000,.0000,.0000,.0281,.0000,198.6556,.1099,.0578,56.0671,28.2449,.0559,8.0381,.8540,.0000,.0000,3.5782,.0000,.0164,.0000,.8376,3.4929,.1130,.0000,.1130,1.3949,.1071,.0000,.0838,.0000,.0838,.0760,.0467,.0371,.0000,.0000,.0090,.0068,.0000,.0720,.0822,.0562,.0000,.0000,3476.6010,2375.5878,288.9784,378.5395,-999.0000,3476.6010,-999.0000,790.1744,756.0000,1343.1535,-999.0000,18.6304,1.7000,128.5354,-999.0000,1407.5125,1280.0000,24.7758,3.8000,35.3451,5.6000,553.8704,-999.0000,127.4158,263.0000,576.8047,97.0000
1987-05-23,.0372,.0371,.0000,.0000,.0000,.0000,.0371,.0000,242.9699,.1602,.1098,60.4478,34.0637,.0542,8.0826,.8210,.0000,.0000,3.6218,.0000,.0164,.0000,.8045,3.5128,.1270,.0000,.1270,1.4094,.1148,.0000,.1005,.0000,.1005,.1429,.0578,.0428,.0000,.0000,.0147,.0070,.0000,.0786,.0828,.0569,.0000,.0000,3502.5141,2405.7452,296.7512,621.6631,-999.0000,3502.5141,-999.0000,695.0722,703.0000,1360.1659,-999.0000,15.1933,1.7000,122.1477,-999.0000,1408.6217,1160.0000,20.6331,3.5000,30.7015,4.7000,513.3540,-999.0000,124.3734,260.0000,547.7563,92.0000
